"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
324,"Guinea","Transport, storage and communication (ISIC I)",37450309.61080626,41457738.46048942,44248334.73685162,47406870.32556627,54401666.92171671,61139406.08065597,69588857.28795454,71427337.91008367,81696931.77209498,87538183.17970356,97677191.91817592,107428288.27018228,116269305.93513106,122900951.98183599,129891484.33906014,137497155.70793614,145348696.9119341,156095685.9708128,174931814.36247873,181116035.353921,166518062.96743238,205010145.69563666,234388060.15142632,241401677.1978507,253058143.0861723,276109319.2130614,283015588.8497535,258024368.27226245,262520598.52684084,244025281.6548642,210191698.9232022,207104849.82146174,197667849.81049237,391695201.07258123,417019807.3987338,277270844.36751145,319300801.16533136,489309515.65533376,492427674.51100403,372207668.894847,334944850.1462841,331590963.5054271,356120940.06626123,397149308.7165296,394138036.1231749,437796228.78384453,372118262.842842,406527706.3609739,474971054.0090454,567385513.06568,731363928.3886769,765491562.3409816,985311887.4714514
324,"Guinea","Other Activities (ISIC J-P)",97964773.78852871,108446762.6760137,115747098.87564115,124015144.20093523,142313201.67579317,159920176.89054015,182025808.67665648,186848083.09178838,213766875.03956938,228996180.80018848,255340765.9301307,281039997.86565125,304259334.8866473,321988143.6434318,339387566.166561,358158345.29788816,381665056.23531926,409082534.4089249,460906368.4890434,467071642.68882734,426026865.94748783,559250117.6771007,608722571.4577659,651335870.1713712,587693172.1560999,661506396.2269955,701691074.6723248,600801281.9239578,530129683.79409724,590014405.1485717,481796043.0757118,457002764.0217552,521568612.2300916,1029533807.7356583,992867995.5359595,752641041.3970555,798252002.9133285,1151806966.0143812,1165658449.2837713,1387811806.2934334,1339491691.4994464,1398072941.9600422,1378324600.23057,1589393861.550121,1748024433.2000132,1838030770.5369728,1688061302.7167754,1856399281.5351737,2135396524.0446517,1891777928.807876,2234639053.9214973,2340266116.138781,3094199541.697813
324,"Guinea","Total Value Added",826581338.803647,915084228.8655263,976741915.9526356,1046408237.4470127,1200435858.1733015,1349420101.192381,1536461159.600745,1577191917.1585526,1802812146.1768727,1928675988.9115613,2158317699.1763234,2376189464.312426,2568480108.326714,2703495364.607345,2839502152.028718,3082910538.2481666,3231361338.3488493,3426545485.3858037,3768296009.469591,3839735932.986938,4274610134.001008,4368744604.368398,4843146623.259612,4754071567.886089,4969059485.195658,5650708710.533416,5910463118.647379,5248402674.367575,4894519713.865689,4645996085.207272,4105456428.092162,3920873957.24712,3768246651.2541795,4790193490.959951,4977802313.841389,3951368744.4717865,4070890992.959456,5942704565.500465,6532163931.211946,6322114926.673358,6455343150.692107,6387349462.477682,7039467612.274274,7726897803.6363125,8077861251.199558,8094601795.231303,7888782860.534323,9485325063.978317,11033987424.512037,12457152596.336437,13149707477.551226,14915520564.799627,19694017361.374733
624,"Guinea-Bissau","Final consumption expenditure",271993447.0323544,285258937.3739131,354715341.6257001,458332708.3960768,519754191.37232447,536431728.7415971,487962305.28950876,407245464.31699765,481222105.8145475,551068317.6013429,475795301.0531013,507385124.0218716,442229512.1980283,436596228.3806518,459835398.659474,508761999.6755965,474173935.52156925,503746571.8728108,496250766.8077466,630391154.9467127,683944332.0550159,734810386.9506052,833094504.7867217,665959445.9983804,723636644.4227242,809195095.8485351,526494588.768808,418109917.7056726,400134823.08130276,409466226.12865007,354572208.465529,381180520.94815445,401408096.56640905,465822184.7816724,536133152.0635859,602043942.0098343,643351239.2314537,736781710.790757,924071334.2718717,911275080.2486976,923281275.0897189,1083727409.335908,1016681501.20558,1052590754.4361682,1074795439.411326,1056127358.7406216,1180978802.9085286,1327455678.433257,1389937722.547311,1528252461.5394979,1549604775.1609976,1678978462.499697,1804490813.702425
624,"Guinea-Bissau","Household consumption expenditure (including Non-profit institutions serving households)",214168924.82930934,222977567.33683702,278019427.7388119,356836928.50368226,404717414.87582415,416416064.13196427,370433953.01189363,332054263.1986459,382231548.4176665,437018386.7251726,341968791.8964989,357118879.39436233,315090671.65142953,326246400.8446489,386708834.9047218,431877498.4407702,411074526.25173676,445471587.58813995,440912679.9289316,556061914.9939421,614660517.9277989,652844609.5940228,760178394.2124393,615450110.5153917,669984343.3898962,757946909.4006779,491352375.8690803,359333491.14473146,343538671.600129,336631950.9588293,292369293.01669073,321290079.20931727,340688274.0777353,385994285.7023831,460134373.9559603,514827300.35199934,555715234.7292743,631589776.2948674,821379372.9137739,783281105.8718088,794149501.931833,935772305.3030878,887724390.3662422,920104357.6711628,899062139.335074,893520815.0686059,1023911507.1082664,1134900604.1533835,1189778256.3503165,1313248037.0430088,1327624783.891821,1439476690.607508,1547902326.7014194
624,"Guinea-Bissau","General government final consumption expenditure",57824522.20304505,62281367.74512936,76695916.28954223,101495779.89239456,115036776.49650033,120015667.15433638,117528352.27761514,75191201.11835174,98990559.25196552,114049930.87617029,133826511.07906142,150266244.62750927,127138840.54659879,110349827.53600287,73126563.75475225,76884501.2348263,63099409.26983248,58274984.2846708,55338086.878815,74329239.95277055,69283814.15306148,81965777.37217827,72916110.57428244,50509335.48298867,53652301.03282807,51248186.447857045,35142212.902192265,58776426.56094115,56596151.48117377,72834275.16982082,62202915.4488383,59890441.738837145,60719822.488673724,79827899.07928932,75998778.1076256,87216641.65783498,87636004.50217932,105191934.49588947,102691961.35809778,127993974.37688893,129131773.1578859,147955104.03282002,128957110.83933777,132486396.7650053,175733300.07625207,162606543.67201567,157067295.8002622,192555074.27987367,200159466.19699445,215004424.496489,221979991.2691769,239501771.89038557,256588487.00100565
624,"Guinea-Bissau","Gross capital formation",74115993.31718835,69592194.26334122,66195852.15709752,74890730.29697472,66243944.00793847,69758430.3102875,66308024.72287709,69348539.6591317,87853907.76950786,96763765.6737518,117914594.18995687,117363204.31512474,105476258.6008582,84908087.45768133,154497302.8619708,130071448.30473001,97915586.47834949,117809997.45978749,137050678.65982646,114893917.77907248,89733484.88882267,73459035.89064577,181355913.03025082,220989698.9231156,163961083.4679557,178363204.53367302,123518023.38414522,48003204.08629538,16687804.706105476,16386250.160296185,26430656.014546916,25203314.453214347,35014939.813238874,47740855.154604726,38704501.13244715,37674313.16895263,37570035.53695253,54940173.10743361,52766240.91963842,49976037.97914895,55859647.82328587,59191194.20296446,72976471.53305066,70403558.7191293,82538531.03052872,43499856.96820755,57704619.43456837,83821558.96154894,93737220.268081,75614851.64703915,83956781.66646786,99268535.2955701,97002435.10058942
624,"Guinea-Bissau","Gross fixed capital formation (including Acquisitions less disposals of valuables)",74115993.31718835,69592194.26334122,66195852.15709752,74890730.29697472,66243944.00793847,69758430.3102875,66308024.72287709,69348539.6591317,87853907.76950786,91113467.72939901,111029243.58924747,110510050.19622274,99317215.8551226,79950074.8797415,145475788.78324467,122476225.64880703,92198031.50446163,113056497.85781375,136522968.6959321,104856104.39221565,84251735.87668948,67620704.13134223,181355913.03025082,220989698.9231156,163961083.4679557,178363204.53367302,123518023.38414522,47672537.42955132,16301332.43866088,16046798.650384212,26068284.38888249,24828163.62914756,34578777.481617294,47216079.113153234,38113910.612893015,35550962.18519524,41211336.003348954,53784240.712100424,51922123.9841937,49194566.7521676,54856169.00566956,58023490.09464843,64923618.489820026,59585697.48136786,63427922.3014656,57740106.86808655,56823763.79174006,82884688.77036263,92711316.2490991,78100903.47612739,82934240.45040742,98090468.65938087,90184188.21996002
624,"Guinea-Bissau","Changes in inventories","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",5650297.944352793,6885350.600709409,6853154.118901989,6159042.745735598,4958012.5779398205,9021514.07872613,7595222.655922981,5717554.973887856,4753499.601973736,527709.9638943642,10037813.38685683,5481749.037977639,5838331.759303544,"<NA>","<NA>","<NA>","<NA>","<NA>",330666.65674405766,386472.2674445961,339451.5099119737,362371.6256644226,375150.82406679005,436162.33162157825,524776.041451488,590590.5195541406,2123350.9837573944,-3641300.466396418,1155932.3953331898,844116.9354447215,781471.2269813528,1003478.8176163189,1167704.108316033,8052853.043230637,10817861.237761432,19110608.729063127,-14240249.898188839,880855.6428283028,936870.1911863136,1025904.0207822485,-2486051.82908824,1022541.2160604545,1178066.6379925713,6818246.880629409
624,"Guinea-Bissau","Exports of goods and services",10101009.033377253,10413359.193704898,12768750.958829965,21890098.578654215,19920417.3856169,23669206.737900984,21666909.40585641,32868503.365316328,31560008.457917318,32469805.012558155,53491472.00826907,51413210.025051214,29485822.289254896,22686101.577047493,55301311.836012706,36435797.34198409,21720814.773186475,74563426.34725188,62297262.19241141,45815640.62672063,73103124.25882643,86924755.46136488,55887449.30730683,63519599.56210685,123922612.00912769,93313692.12004384,56392040.969081566,54960910.26783744,31533085.926630795,55179548.31459041,67520508.374286,67351168.49091451,60879079.129496075,70779383.6629176,83462555.09032425,94765912.74472958,77557404.99697496,140353979.12793806,171900617.6102216,154760952.25715268,169081133.08818063,295404982.4860095,153949275.75816783,192848609.3401345,234652786.39477742,288414563.07221794,312508935.6102457,358056110.58955216,363467427.9014987,276240703.903913,213838755.7365626,311397385.05122644,248299459.95670128
624,"Guinea-Bissau","Imports of goods and services",76388596.79317662,86101710.08256717,104662998.75927308,147412960.48174983,156109827.48431298,118685321.56399673,115026989.13117641,115401995.83078967,147403923.87319875,185784733.68731233,176762327.45884177,164394738.4952068,155578777.39917505,122010921.06984617,212042720.56936622,215917226.37086648,132348628.6460782,196569914.8521937,222995944.20597708,222642407.71718925,237586646.70045882,246502788.73291278,386325737.5290993,234305994.51605555,258393189.44272658,281074824.51315373,170582950.974134,108643699.67592841,72661871.44099781,75168207.32170361,85842748.12929526,93636281.502256,89045983.38737379,107952453.7467189,127190861.47564541,147688540.16579,166639219.97845876,236085629.36310425,284083311.7081079,289214241.65380615,299171965.47819483,339945156.49586785,254280383.064549,270052627.08959186,338474186.10074955,340605079.5846231,372188167.2831331,419156335.65570694,430948277.0963771,474449850.39635015,422635899.7274303,491783048.4449215,542091485.3365102
624,"Guinea-Bissau","Gross Domestic Product (GDP)",280871185.4582593,278540808.2841549,326060307.2336878,401773489.4086145,441499787.9319725,507735070.7200233,457054842.1122354,392906512.0894802,453825439.5493415,496601157.39793944,468922294.562081,510877169.0040024,418291002.7150227,419895634.55365187,458971673.9059414,415300300.7115948,461461708.34173995,499550080.8276564,472600014.9844419,568458305.6353166,609195488.7999623,648692148.2789222,684012129.59518,716162749.9675473,753127148.8441862,799797167.9890982,535821702.15036535,412430332.383877,375693842.27304125,405863817.28183305,362680624.72506666,380098722.3900273,408256132.1217702,476389969.8524758,531109346.81071186,586795627.7577266,591839459.7869223,695990233.6630243,864654881.0936239,826797828.8311931,849050090.5229906,1098378429.529014,989326865.4322494,1045790295.4078642,1053512570.73386,1047436699.198114,1179004190.6685221,1350177012.3286514,1427473461.7653155,1365329762.1079822,1396562029.6553173,1584006473.042385,1574463710.1409037
624,"Guinea-Bissau","Agriculture, hunting, forestry, fishing (ISIC A-B)",133288875.51888505,124927372.75777546,149274399.5992445,172290628.59222096,182691698.3396585,242555209.5007819,219796321.03922945,181343645.51957163,234232606.1674455,256189896.6676183,197863330.49028537,251713426.19071937,195591520.42394385,178208586.62432578,189634903.22220778,193062237.90288824,216098039.15525788,254688071.47478434,215673968.2738989,253465480.26897508,271708444.46987146,290133601.75837374,327194596.9976248,378453418.6173488,393585739.1560925,414275630.67839956,290657469.54614353,165353887.9569041,154209214.92561218,175640981.7459362,153441910.80992702,146247433.06938264,173665779.95549572,201729072.0655073,223023637.86496425,260292497.02317432,250113738.2333279,300498605.8546763,403514692.50560683,363790739.7213437,382820102.1683889,494517391.7588258,463920491.8687772,461565830.12660706,433334385.9414532,490075918.57645065,546449429.0449166,663717420.444257,462278129.81374496,437600833.45808417,441887047.29905146,507285181.6866701,502345432.2301872
624,"Guinea-Bissau","Mining, Manufacturing, Utilities (ISIC C-E)",36695457.18069585,37820907.60106818,45074082.32506086,60345876.090926684,69234870.94089958,78988299.25817302,43668659.59694173,54924960.15051562,55985139.03513976,60405809.42771799,53091883.123171754,50838284.76779814,37855209.79499287,29623355.731629252,38808595.92103493,36735931.23691922,68826788.21912517,41537690.54128593,37459162.90641383,45088584.26614422,50076195.45774092,55049512.57108324,45269262.44299491,48383600.42991634,66515903.92692229,77045254.3237553,49210878.810583,59487445.53787786,63452644.120706186,65968908.98609874,50887931.66452595,51732616.54640295,56319461.07063629,68773190.66510633,74315973.71056269,78406630.92433444,77259063.15203913,82242294.75533034,112796800.33399028,103145730.72872576,101331169.85857183,129629990.73951924,126471240.13482013,137739848.6803847,137509999.65927914,118679777.24567425,139919362.7133992,151242537.11393762,158006403.22397688,169259590.2058438,167437783.3142178,187204296.52661288,190009762.74014902
624,"Guinea-Bissau","Manufacturing (ISIC D)",31926835.620247077,32906256.39882677,39238463.4105933,52574341.73456461,60274331.28495591,68550322.1016452,37995408.83672731,47944748.295786396,48966139.01234262,52393862.53033419,45340380.12318359,44789814.67339099,33569035.626318954,26163917.696669485,32182827.47682779,28713967.5282545,68365061.37509821,37995549.27624814,32330481.56119345,20784618.163935,23597715.9551849,30045405.578205284,16563747.713934453,24289821.063431058,51180427.73499831,59406597.89819261,37375687.69547376,53677649.51187216,60643939.966514535,64209932.98019124,49258663.89022079,50008286.940510504,53917698.75769378,65836165.41016308,71504989.9876848,75291750.86512604,74405691.14790915,79469308.9188722,109051868.85054901,99312497.88093105,96299642.26601677,121882030.2676437,120814342.00559993,132610709.72821648,130443061.29150999,112103357.90500778,133561002.44102938,142223439.3359179,137518564.91492206,156322271.18728748,152759074.68026015,169073377.8729247,173513349.03312567
